Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2021-05-02,Tottenham,Sheffield United,4,0,H,1.32,5.46,9.91,2020/21,29,24,0.7272954554619138,0.1758296705512319,0.0968748739868543,True,0.041634114287999235,0.6765803451439868,0.21729176288179247,0.10612789197422073,1.8829919355072793,0.6014651211437737,2233,546.7694861324472,1.1462958814824329,-0.048452580888430186
2021-05-03,Burnley,West Ham,1,2,A,3.02,3.55,2.35,2020/21,5,32,0.31889681007626003,0.2712868637831846,0.40981632614055546,True,0.03834788355325691,0.3193644320008353,0.2750496054639107,0.4055859625352541,1.203471717374165,1.3874686973323236,2235,547.6730439678275,1.1481272623758991,-0.047674855540212537
2021-05-03,West Brom,Wolves,1,1,D,2.55,3.11,3.06,2020/21,31,33,0.3768935568572006,0.3090284790951323,0.31407796404766714,True,0.040497656726141695,0.25637721361863974,0.28603862014348863,0.45758416623787157,0.9591140477126211,1.3719072454106234,2235,547.6730439678275,1.1481272623758991,-0.047674855540212537
2021-05-07,Leicester,Newcastle,2,4,A,1.4,4.94,8.28,2020/21,15,21,0.6884762469029407,0.19511472584293868,0.11640902725412043,True,0.03748781094318865,0.6141137870648156,0.22181873721615966,0.16406747571902483,1.9774216625564496,0.924109130542899,2237,545.2932023417198,1.1474674001468796,-0.05062157400484234
2021-05-08,Sheffield United,Crystal Palace,0,2,A,2.96,3.19,2.58,2020/21,24,8,0.3251835286494346,0.30173769429540015,0.37307877705516523,True,0.038914360887095434,0.2947568839529439,0.3253505761960343,0.37989253985102156,0.8953863876877666,1.0565233485940182,2238,545.2017077954142,1.1425422042904894,-0.050990800998472
2021-05-08,Man City,Chelsea,1,2,A,2.04,3.35,4.01,2020/21,18,7,0.4722141177380404,0.28755725378674696,0.2402286284752126,True,0.038080099721431004,0.6316169521649332,0.21653196410098796,0.15185108373407866,2.015917046588935,0.8856217942570379,2238,545.2017077954142,1.1425422042904894,-0.050990800998472
2021-05-08,Leeds,Tottenham,3,1,H,4.03,3.97,1.86,2020/21,14,29,0.2391326172071077,0.24274671217749222,0.5181206706154,True,0.03766253518427076,0.28800213898158067,0.24609797703054542,0.46589988398787374,1.322862154566848,1.733371208572648,2238,545.2017077954142,1.1425422042904894,-0.050990800998472
2021-05-08,Liverpool,Southampton,2,0,H,1.31,5.93,9.28,2020/21,16,25,0.7341742767375309,0.1621868975592185,0.10363882570325061,True,0.039751463396553666,0.7109143194383164,0.17357174316267376,0.1155139373990097,2.476833576646466,0.9169923683160311,2238,545.2017077954142,1.1425422042904894,-0.050990800998472
2021-05-09,Arsenal,West Brom,3,1,H,1.5,4.5,6.74,2020/21,0,31,0.6427209154481882,0.21424030514939604,0.14303877940241577,True,0.03725684141114405,0.6715701823047725,0.202271520186671,0.12615829750855626,2.1172129685032677,0.80598505206912,2242,548.1044020513359,1.1407843955972923,-0.05101308160596923
2021-05-09,Aston Villa,Man United,1,3,A,4.43,3.94,1.78,2020/21,1,19,0.21677258228035903,0.24373160901065746,0.5394958087089834,True,0.04133849371948606,0.22457606848436584,0.25142296708663486,0.5240009644289991,1.0387621120657753,1.7051283809444702,2242,548.1044020513359,1.1407843955972923,-0.05101308160596923
2021-05-09,West Ham,Everton,0,1,A,2.14,3.53,3.46,2020/21,32,9,0.44949286776287706,0.2724970926381181,0.27801003959900494,True,0.039593179646800536,0.43454363801388907,0.26051740361555875,0.30493895837055246,1.5566112938534982,1.2687427166076048,2242,548.1044020513359,1.1407843955972923,-0.05101308160596923
2021-05-09,Wolves,Brighton,2,1,H,3.96,3.3,2.06,2020/21,33,4,0.24258125294394725,0.29109750353273667,0.46632124352331605,True,0.04099244875943908,0.413288639414537,0.3207781098216546,0.2659332507638084,1.1241859635499314,0.8436292466884353,2242,548.1044020513359,1.1407843955972923,-0.05101308160596923
2021-05-10,Fulham,Burnley,0,2,A,2.23,3.42,3.35,2020/21,10,5,0.4314587954402522,0.2813313198338486,0.28720988472589914,True,0.039335616778823246,0.2908844482076828,0.33039794363386843,0.37871760815844885,0.8617095021319021,1.0257098289635587,2246,551.0012967202662,1.138635941870408,-0.04635506151921339
2021-05-11,Man United,Leicester,1,2,A,3.71,3.55,2.05,2020/21,19,15,0.2594150462509134,0.2711069919974335,0.4694779617516531,True,0.039036797869592244,0.5241226065748135,0.23763607458056354,0.2382413188446231,1.844831646802245,1.1811211847354577,2247,550.8983973937852,1.1359451295751832,-0.046452497687959754
2021-05-11,Southampton,Crystal Palace,3,1,H,1.88,3.78,4.09,2020/21,25,8,0.5109830181320606,0.25413970213975506,0.23487727972818434,True,0.0409639356733984,0.43218649619846705,0.26626449897501275,0.3015490048265202,1.493510885702774,1.2089860008072186,2247,550.8983973937852,1.1359451295751832,-0.046452497687959754
2021-05-12,Chelsea,Arsenal,0,1,A,1.95,3.4,4.29,2020/21,7,0,0.4930784442979566,0.2827949901120633,0.22412656558998023,True,0.04003839297956935,0.4506656006569439,0.2644358201499594,0.2848985791930968,1.5309783469771938,1.1693223789700713,2249,551.793705658963,1.1358699995298198,-0.04635000800626589
2021-05-13,Aston Villa,Everton,0,0,D,3.04,3.32,2.45,2020/21,1,9,0.31680869958091207,0.2900898935921604,0.3931014068269275,True,0.03831545300428352,0.371421111113078,0.27964139916789466,0.34893748971902766,1.2798125961420348,1.2325350916930933,2250,551.6892230983665,1.1338993196602107,-0.04092062705253292
2021-05-13,Man United,Liverpool,2,4,A,2.79,3.72,2.43,2020/21,19,16,0.34504792332268375,0.25878594249201275,0.3961661341853035,True,0.03876277711403153,0.38631843311525466,0.26047512930545386,0.35320643757929115,1.454091998649888,1.3806681110543813,2250,551.6892230983665,1.1338993196602107,-0.04092062705253292
2021-05-14,Newcastle,Man City,3,4,A,8.51,5.76,1.34,2020/21,21,18,0.11327367132672142,0.1673539831580554,0.7193723455152232,True,0.03738858098851594,0.08982415773526273,0.16705012690667456,0.7431257153580628,0.7270421180433562,2.411205159394749,2252,552.5829512927326,1.1304343243788728,-0.046768719462206
2021-05-15,Southampton,Fulham,3,1,H,1.87,3.74,4.21,2020/21,25,10,0.5143555284056199,0.25717776420280997,0.22846670739156996,True,0.039668728644556506,0.4949665118560682,0.27894765173596453,0.22608583640796712,1.4463559913426989,0.8906656143389714,2253,552.4768918183081,1.1311360432429842,-0.04645602015200737
2021-05-15,Brighton,West Ham,1,1,D,3.49,3.55,2.12,2020/21,4,32,0.2755333286959578,0.2708764273658853,0.45359024393815695,True,0.03992120534201571,0.30717446179354035,0.2846692895366404,0.40815624866981953,1.110430593767838,1.3201409880116304,2253,552.4768918183081,1.1311360432429842,-0.04645602015200737
2021-05-15,Burnley,Leeds,0,4,A,3.49,3.8,2.05,2020/21,5,14,0.27617747682271815,0.2536472089766543,0.4701753142006275,True,0.037495724075020886,0.31398779127204574,0.2722152180356129,0.4137969906923414,1.2050592661726434,1.4193577834361826,2253,552.4768918183081,1.1311360432429842,-0.04645602015200737
2021-05-16,Crystal Palace,Aston Villa,3,2,H,3.1,3.51,2.3,2020/21,8,1,0.3095000766753565,0.2733476460665542,0.4171522772580893,True,0.04226353875722744,0.31391731007864027,0.28480280682910786,0.40127988309225165,1.1315191546237462,1.313315851119466,2256,554.3670482481893,1.1276131978157693,-0.048827660819273574
2021-05-16,Everton,Sheffield United,0,1,A,1.36,5.1,9.07,2020/21,9,24,0.7059098220308203,0.18824261920821878,0.10584755876096093,True,0.04162613226106315,0.5618263196865586,0.2800693109187195,0.15810436939472178,1.4438996174947032,0.6356558626022651,2256,554.3670482481893,1.1276131978157693,-0.048827660819273574
2021-05-16,Tottenham,Wolves,2,0,H,1.54,4.49,5.95,2020/21,29,33,0.6242945708537123,0.21412330492532672,0.16158212422096083,True,0.040135025461895735,0.5398573010752566,0.25703187324934773,0.20311082567539587,1.6434116844280482,0.9134811946398064,2256,554.3670482481893,1.1276131978157693,-0.048827660819273574
2021-05-16,West Brom,Liverpool,1,2,A,12.27,7.13,1.22,2020/21,31,16,0.07825782636741575,0.13467370680619792,0.7870684668263863,True,0.04142417806753085,0.10172132244740636,0.17316239870367184,0.7251162788489219,0.7963552210861935,2.3989659245507466,2256,554.3670482481893,1.1276131978157693,-0.048827660819273574
2021-05-18,Brighton,Man City,3,2,H,7.26,4.66,1.45,2020/21,4,18,0.1321905641330631,0.20594495613863478,0.6618644797283022,True,0.041988493923860615,0.10402546911827996,0.19961352812326777,0.6963610027584524,0.6578264670178323,2.0519201494869774,2260,556.1380410416185,1.1293983813701238,-0.04428478888327743
2021-05-18,Chelsea,Leicester,2,1,H,1.7,3.81,5.32,2020/21,7,15,0.5663338008728647,0.2526948717805433,0.18097132734659208,True,0.03867241053072701,0.44914274602785165,0.2566574082251071,0.29419984574704094,1.5946515102016052,1.2490116770883493,2260,556.1380410416185,1.1293983813701238,-0.04428478888327743
2021-05-18,Man United,Fulham,1,1,D,1.3,5.82,9.97,2020/21,19,10,0.7386839867400614,0.16499814136805496,0.09631787189188364,True,0.04135297778081792,0.7206094381386697,0.18989195672111975,0.08949860514021084,2.101193747888533,0.5989699374733389,2260,556.1380410416185,1.1293983813701238,-0.04428478888327743
2021-05-18,Southampton,Leeds,0,2,A,2.65,3.8,2.5,2020/21,25,14,0.36266463065470506,0.25291086085130743,0.38442450849398735,True,0.04051638530288004,0.2998103578795243,0.23570573324232624,0.4644839088781492,1.4408204090902916,1.8324247090575558,2260,556.1380410416185,1.1293983813701238,-0.04428478888327743
2021-05-19,West Brom,West Ham,1,3,A,5.07,4.28,1.64,2020/21,31,32,0.1895359889397736,0.2245204354964141,0.5859435755638124,True,0.04063961615117995,0.22700183545197053,0.24141086159602404,0.5315873029520056,1.105480120483498,1.8015800403431286,2264,559.01888448914,1.1293164230009083,-0.046749737487561914
2021-05-19,Tottenham,Aston Villa,1,2,A,1.62,4.44,5.15,2020/21,29,1,0.5954408387106854,0.21725544115119602,0.18730372013811855,True,0.036683933124062484,0.5750397481286075,0.23278215614765282,0.1921780957237399,1.8800430909894537,0.9985934991737384,2264,559.01888448914,1.1293164230009083,-0.046749737487561914
2021-05-19,Newcastle,Sheffield United,1,0,H,1.85,3.75,4.29,2020/21,21,24,0.5195969187539363,0.25633447991860864,0.2240686013274551,True,0.04030744030744016,0.49028667567340745,0.2943582226478921,0.21535510167870037,1.3363449179678568,0.7902402238895586,2264,559.01888448914,1.1293164230009083,-0.046749737487561914
2021-05-19,Crystal Palace,Arsenal,1,3,A,5.92,4.09,1.59,2020/21,8,0,0.1620560845479669,0.23456528619167827,0.6033786292603548,True,0.04234851403509432,0.22327296181288725,0.2571230976799926,0.5196039405071204,0.9921419825779091,1.6392088096024489,2264,559.01888448914,1.1293164230009083,-0.046749737487561914
2021-05-19,Burnley,Liverpool,0,3,A,9.9,6.3,1.28,2020/21,5,16,0.09703270521983971,0.1524799653454624,0.7504873294346978,True,0.04099025974025983,0.16231516822223963,0.23221459305359185,0.6054702387241687,0.8484459927603624,1.850634971535905,2264,559.01888448914,1.1293164230009083,-0.046749737487561914
2021-05-19,Everton,Wolves,1,0,H,1.79,3.66,4.77,2020/21,9,33,0.5363848358880295,0.26233028859004726,0.2012848755219231,True,0.04152686746296297,0.40123981179181806,0.30447277766047415,0.29428741054770785,1.1877116875719442,0.9762777540978942,2264,559.01888448914,1.1293164230009083,-0.046749737487561914
2021-05-23,Wolves,Man United,1,2,A,2.34,3.25,3.26,2020/21,33,19,0.4102073686329777,0.2953493054157439,0.2944433259512784,True,0.04179120130040381,0.2241667020250254,0.2658496048929696,0.5099836930820053,0.939504592218996,1.5475370569851687,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Arsenal,Brighton,2,0,H,1.67,4.19,4.93,2020/21,0,4,0.5756023752267528,0.22941669847939788,0.19498092629384936,True,0.040305636288746394,0.5405782387235332,0.2643123674951981,0.19510939378126865,1.5620992216134333,0.8335014445411273,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Aston Villa,Chelsea,2,1,H,6.97,4.85,1.44,2020/21,1,7,0.1374118795166974,0.19747645365595484,0.6651116668273478,True,0.04410203441027738,0.25834876497731407,0.2630046919318473,0.47864654309083904,1.0799889743591982,1.557682487279473,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Fulham,Newcastle,0,2,A,2.48,3.44,2.89,2020/21,10,21,0.38773790951638065,0.27953198127925116,0.33273010920436813,True,0.039944242115892425,0.29061734881203094,0.30475744543095923,0.40462520575700966,0.9579006013937693,1.182303954802962,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Leeds,West Brom,3,1,H,1.54,4.69,5.59,2020/21,14,31,0.6234996420782766,0.20473122575704603,0.1717691321646773,True,0.04146114212063545,0.671739429926588,0.19146035972298678,0.1368002103504252,2.273531969432831,0.9343493621410931,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Leicester,Tottenham,2,4,A,1.79,4.19,4.14,2020/21,15,29,0.5377573448490729,0.22973404469685932,0.23250861045406782,True,0.03886859608377513,0.3730711593735119,0.2523301003349938,0.3745987402914947,1.4982095485337463,1.501682658335809,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Liverpool,Crystal Palace,2,0,H,1.16,8.57,16.09,2020/21,16,8,0.8281913957557168,0.11210058565654976,0.05970801858773346,True,0.04090548384725934,0.7275143055795726,0.17236562250281087,0.10012007191761657,2.3812362707966193,0.7753584404513271,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Man City,Everton,5,0,H,1.3,6.12,9.6,2020/21,18,9,0.7419305955447796,0.1575996363085316,0.10046976814668891,True,0.03679612870789328,0.708368818244355,0.1846018494860085,0.10702933226963712,2.243767856752603,0.7552516349288837,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,Sheffield United,Burnley,1,0,H,2.8,3.47,2.53,2020/21,24,5,0.34321379563784493,0.276944849506042,0.379841354856113,True,0.04058421217925057,0.2655884549389347,0.3342491659074172,0.40016237915364816,0.7847138971033801,1.0326425284238536,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-05-23,West Ham,Southampton,3,0,H,1.78,3.85,4.57,2020/21,32,25,0.5400050948220035,0.24966469319043277,0.21033021198756374,True,0.04035639329323093,0.5171271404761476,0.23174136898359826,0.25113149054025413,1.9039805131878726,1.2740331777220555,2270,560.5167658988614,1.1219048003219352,-0.04161974826425714
2021-08-13,Brentford,Arsenal,2,0,H,3.89,3.28,2.1,2021/22,3,0,0.24762548442993654,0.29367778488794305,0.4586967306821206,True,0.03813793371132368,0.2634566350903577,0.2653859709915683,0.471157393918074,1.0758129993348613,1.5227571460009754,2280,484.2215534055563,1.1314899635942173,-0.037652757097887235
2021-08-14,Man United,Leeds,5,1,H,1.64,4.19,5.22,2021/22,19,14,0.5863093163772444,0.2294862240712842,0.1842044595514714,True,0.039990463273902765,0.5286389384813646,0.22953002644962256,0.24183103506901288,1.922112067601165,1.2424890679404152,2281,484.2520800952132,1.1343835977200862,-0.0377655983345793
2021-08-14,Norwich,Liverpool,0,3,A,6.8,4.85,1.46,2021/22,22,16,0.1416511632559163,0.19860369281241877,0.659745143931665,True,0.03817589738903604,0.0618488714458094,0.14361944355948414,0.7945316849947064,0.5773125470560493,2.5241080884947813,2281,484.2520800952132,1.1343835977200862,-0.0377655983345793
2021-08-14,Leicester,Wolves,1,0,H,1.74,3.72,5.06,2021/22,15,33,0.5519935250026393,0.258190519759299,0.18981595523806177,True,0.04115830647725982,0.5128031029991128,0.2578119038604172,0.2293849931404702,1.611670927349267,0.9962029077188042,2281,484.2520800952132,1.1343835977200862,-0.0377655983345793
2021-08-14,Watford,Aston Villa,3,2,H,3.49,3.3,2.22,2021/22,30,1,0.27550882260029785,0.29137145178031504,0.43311972561938716,True,0.04001370477015165,0.30329852362936266,0.26708380795607317,0.4296176684145643,1.1913885068171601,1.4643426108528197,2281,484.2520800952132,1.1343835977200862,-0.0377655983345793
2021-08-14,Chelsea,Crystal Palace,3,0,H,1.33,5.17,10.58,2021/22,7,8,0.7230855258896361,0.18601619911667625,0.09089827499368773,True,0.039821255339135275,0.6352655873797957,0.21822419692812745,0.14651021569207717,1.9517803379824532,0.8215418966919739,2281,484.2520800952132,1.1343835977200862,-0.0377655983345793
2021-08-14,Burnley,Brighton,1,2,A,3.19,3.1,2.48,2021/22,5,4,0.30162977377766964,0.31038676720992453,0.3879834590124057,True,0.03928607543735474,0.3528459416730695,0.3170534503597914,0.33010060796713914,1.0302709883474788,0.9866902203237792,2281,484.2520800952132,1.1343835977200862,-0.0377655983345793
2021-08-14,Everton,Southampton,3,1,H,2.04,3.39,3.95,2021/22,9,25,0.4720932446296551,0.2840915100426243,0.24381524532772056,True,0.038345886130860984,0.47065302053267644,0.2599813283808818,0.26936565108644195,1.5701131787182436,1.1298354704869054,2281,484.2520800952132,1.1343835977200862,-0.0377655983345793
2021-08-15,Newcastle,West Ham,2,4,A,3.36,3.5,2.19,2021/22,21,32,0.2861847263603576,0.27473733730594324,0.4390779363336993,True,0.03995433789954328,0.31482373270898906,0.2552820862295893,0.42989418106142185,1.3051962148959857,1.5622861929637712,2288,490.2705577845076,1.1440991691078743,-0.03541096144877199
2021-08-15,Tottenham,Man City,1,0,H,5.88,4.12,1.6,2021/22,29,18,0.16387574082176526,0.2338809116582475,0.6022433475199873,True,0.03778647381282596,0.23672988096028819,0.23178726246390205,0.53148285657581,1.1962191998607108,1.8871514690823825,2288,490.2705577845076,1.1440991691078743,-0.03541096144877199
2021-08-21,Man City,Norwich,5,0,H,1.12,9.88,23.15,2021/22,18,22,0.8607774628211516,0.0975780119797257,0.04164452519912268,True,0.03726826203238609,0.9150216776438338,0.06567443055904565,0.019303891797120665,3.4521124812290536,0.42047140134600247,2290,486.39861322163637,1.1440044899248094,-0.028414614802089535
2021-08-21,Liverpool,Burnley,2,0,H,1.24,6.57,12.29,2021/22,16,5,0.7754151713647238,0.14634928652850188,0.07823554210677441,True,0.04002557943750085,0.7103488269593659,0.18644611174053782,0.10320506130009613,2.1670773785250446,0.6942373163101142,2290,486.39861322163637,1.1440044899248094,-0.028414614802089535
2021-08-21,Leeds,Everton,2,2,D,2.13,3.49,3.53,2021/22,14,9,0.45172941042743,0.27569731925800167,0.27257327031456824,True,0.039302638344685725,0.46609783208196665,0.24920442836019155,0.2846977395578419,1.6471857631769502,1.239095650331055,2290,486.39861322163637,1.1440044899248094,-0.028414614802089535
